Time,pressure,h_ref_out,m_ref_in,m_ref_out,h_ref_in,m_cool,T_cool_in,T_ref_in,T_ref_out,T_cool_out,z_tpsh,gamma,eps_tp,eps_sh,fval,ef
17714,151.011614075706,351.72380879515,0.0204581660937585,0.0204581660937585,204.226500267896,0.200057905430951,-1.55728915348787,-19.9802747626203,-18.0309839356242,-4.40123830751827,0.870382397670843,0.494043133532805,0.250139804763358,0.109990211213789,1.00914452400022e-12,2
17716,150.774958678046,351.663506353156,0.0204581660937585,0.0204581660937585,204.216943865027,0.200044933867183,-1.55728915357699,-20.0192609857905,-18.1105505892578,-4.66783907983253,0.873202136054426,0.494641453206894,0.25108568577052,0.10880925525302,3.27270961146585e-08,2
17718,150.639444654314,351.624425066689,0.0204581660937585,0.0204581660937585,204.211371670392,0.200036318073192,-1.55728915365369,-20.0419733793994,-18.1618418695895,-4.89737244086436,0.874962898240016,0.4979611729098,0.251459451328948,0.106235444196483,1.54381009261033e-13,2
17720,150.550704897348,351.561301842552,0.0220155049996985,0.0220155049996985,203.874028254557,0.203561990631578,-1.64440566343256,-20.0559861746578,-18.2397388510868,-5.09797108973203,0.876135377205281,0.494659617908229,0.183336786594403,0.058128083136978,1.40079835048566e-11,2
17722,144.766689701216,349.892151426391,0.0248706263272552,0.0248706263272552,203.064232182353,0.220070484188394,-1.80411926445867,-21.0238205610985,-20.4042296642111,-5.38424800980536,0.94153714433226,0.494010680472975,0.265028428058889,0.0568486062867338,2.53790572705798e-12,2
17724,144.508955559178,349.81908024449,0.0248706263272552,0.0248706263272552,203.055182187821,0.220055801608789,-1.8041192645274,-21.0670172660413,-20.4979600859643,-5.632797173525,0.944673876091674,0.494621690511942,0.266154264667362,0.0556111038662571,6.73491276103972e-09,2
17726,144.373520352522,349.776487880071,0.0248706263272552,0.0248706263272552,203.050365548668,0.220046771363091,-1.8041192645855,-21.0897332781765,-20.5528951889828,-5.84302694693078,0.946474046086864,0.49369172795515,0.266642394595196,0.0548509368519766,6.17915255742664e-08,2
17728,144.294972357812,349.750676371913,0.0248706263272552,0.0248706263272552,203.04757568229,0.220040586115374,-1.80411926463471,-21.1031628148498,-20.586624300382,-6.02110151167436,0.947610980140953,0.494515918629186,0.266839919205977,0.058158557443778,1.16161534130839e-08,2
17730,144.241207598077,349.816607794233,0.0216521444013744,0.0216521444013744,209.500905422793,0.265057136751099,-1.99146270485575,-21.1143698589774,-20.5105477157896,-6.17562428188374,0.948416288346053,0.496968236001159,0.456311091205712,0.16541011937099,6.44794239810881e-10,2
17732,165.381632862303,354.046268411158,0.0214509892810069,0.0214509892810069,210.749916263687,0.315660075159232,-2.00317166924765,-17.6974417641012,-14.8452598491806,-5.96383324970161,0.787602111407989,0.494673453794285,0.192723941546759,0.158059284194581,4.15114869306994e-10,2
17734,165.461400360024,353.930498978839,0.0214509892810069,0.0214509892810069,210.750355993862,0.315658795712652,-2.00317166922306,-17.6853818208507,-14.9778530126179,-5.78014937994124,0.790773047031465,0.494513882775215,0.191974639392466,0.157296564086143,5.94928619294699e-10,2
17736,165.451033361717,353.916048020933,0.0214509892810069,0.0214509892810069,210.749716417546,0.315661542908359,-2.00317166920352,-17.6869491935723,-14.994958579525,-5.63463863678688,0.790858054018033,0.493996556923391,0.192204383345455,0.157318396376925,8.06712805217123e-12,2
17738,165.46641209693,353.917764184552,0.0214509892810069,0.0214509892810069,210.750275243708,0.315664949762073,-2.00317166918823,-17.6846241030696,-14.9925398830077,-5.52054897862146,0.790660239072968,0.494878802441082,0.192273774796606,0.153162261319844,8.30597820652244e-11,2
17740,165.486348318425,353.844890453571,0.0251112905167017,0.0251112905167017,218.289181828875,0.335573656059366,-2.1969190668892,-17.679705116868,-15.0771680703957,-5.42858867136709,0.790428834428067,0.495271469479983,0.266158477523391,0.105143455487743,6.66827766562249e-11,2
17742,172.004445104289,353.560617513719,0.0258956407814935,0.0258956407814935,220.12156841688,0.364027807332711,-2.23843636628845,-16.6938345615113,-15.1955840010407,-5.38163274618365,0.859049457943677,0.494133680156194,0.203744112992778,0.103629612111171,3.27427772280671e-11,2
17744,171.901137235243,353.529089928335,0.0258956407814935,0.0258956407814935,220.11772526104,0.364019560401,-2.23843636628491,-16.7094535405161,-15.2360041043149,-5.34589062038894,0.861256522542845,0.494601943807833,0.204170423301575,0.103415242913026,5.70760210818593e-08,2
17746,171.864194874456,353.521878149009,0.0258956407814935,0.0258956407814935,220.116408042132,0.364018224758243,-2.23843636628214,-16.7150388069568,-15.2457456901241,-5.31877930443894,0.861587948036601,0.494844855371337,0.204389483516708,0.103367157471276,1.30350253227416e-12,2
17748,171.857979177663,353.520560391438,0.0258956407814935,0.0258956407814935,220.11618489596,0.364018437415448,-2.23843636628004,-16.7159785499003,-15.2475055658518,-5.2978716332385,0.861637469722838,0.494418342140812,0.204450604549578,0.101291385417551,2.19073516476933e-12,2
17750,171.860037475257,353.485749829866,0.027511407078874,0.027511407078874,213.423347226685,0.369869436801451,-1.82435807853872,-16.7147170741466,-15.2880220014567,-5.28180606482608,0.861605378409086,0.490859098038521,0.145382120901806,0.112403033494573,2.43925835306637e-11,2
17752,164.070252689597,353.005263898301,0.0276123924724603,0.0276123924724603,212.770788175375,0.376420921070429,-1.79847818552648,-17.8964301841872,-16.1029954198909,-5.21969589668376,0.842986481735102,0.495056624369065,0.20072577968023,0.115294943644799,4.16407390369053e-10,2
17754,164.321292573486,353.07902609338,0.0276123924724603,0.0276123924724603,212.779151834806,0.376440958912751,-1.79847818552225,-17.8571509593567,-16.0076705080252,-5.17567421437373,0.839562592011682,0.494870061113347,0.199772866787978,0.115930820889436,8.83746146623974e-09,2
17756,164.405371439238,353.098824787421,0.0276123924724603,0.0276123924724603,212.781890277812,0.376447185759041,-1.79847818551909,-17.8439954692762,-15.981442632584,-5.14213720618786,0.838725066839463,0.494682478135339,0.19940764699286,0.116094659894091,3.71283447215546e-13,2
17758,164.428080903297,353.104161244324,0.0276123924724603,0.0276123924724603,212.78262940566,0.376449327098058,-1.7984781855167,-17.8404422085886,-15.9743698008176,-5.11703671596558,0.838479031682661,0.49496138464819,0.199326103778694,0.116461568009086,4.75169621700584e-11,2
17760,164.436088519965,353.111728844164,0.027371186442595,0.027371186442595,213.227877819109,0.375388592439056,-1.78997366344936,-17.8393351861005,-15.9652173073363,-5.0969949643757,0.838383122254691,0.495144091701493,0.24646558966476,0.124007336380962,1.91514164463772e-10,2
17762,169.963252780467,353.756120231007,0.0255621412186048,0.0255621412186048,216.755350554676,0.358389605857027,-1.72618974798461,-17.0026283368554,-15.042087155846,-5.03169575159133,0.831059016358591,0.494855089351202,0.199681533509227,0.123252176678082,5.23784484248029e-08,2
17764,170.057825276196,353.766088439699,0.0255621412186048,0.0255621412186048,216.75852848622,0.358394793003818,-1.72618974797918,-16.9883300467147,-15.0272652654226,-4.97940874550523,0.830703876708878,0.495485617516677,0.199226348863347,0.12334551599768,1.14513794767875e-06,2
17766,170.082262485882,353.770885273757,0.0255621412186048,0.0255621412186048,216.759381338211,0.358397225124806,-1.72618974797506,-16.9846354174707,-15.0208553675285,-4.93975253014205,0.83045337165913,0.494874406248102,0.199160150310953,0.123489180607812,1.07534672047932e-09,2
17768,170.094031301265,353.773411622508,0.0255621412186048,0.0255621412186048,216.759795117433,0.358398717886356,-1.72618974797184,-16.982856105925,-15.0175172020621,-4.90883813457536,0.830319920978163,0.494800664783163,0.199136938608796,0.122741215569163,4.32800633182968e-09,2
17770,170.100944858769,353.760843470679,0.0261927570552373,0.0261927570552373,218.928538940553,0.35826073778697,-1.58737139401676,-16.9814416299262,-15.0319499891961,-4.88486376430623,0.830239081425349,0.495014324305589,0.254170422191774,0.0927696723733563,2.93173699060217e-11,2
17772,176.013272603516,353.796420879616,0.0277062350631554,0.0277062350631554,224.334413425695,0.3574163394948,-1.25420734452133,-16.1055957995915,-14.8007462612091,-4.77573063006746,0.872101053597301,0.494970033120114,0.215053926992555,0.0931286209715287,1.04120842091672e-09,2
17774,176.447395842459,353.885218348807,0.0277062350631554,0.0277062350631554,224.349974274516,0.357439317082994,-1.25420734451254,-16.0421723028232,-14.6840504949065,-4.69251153897041,0.868970775238837,0.495014385725771,0.212872895355628,0.0939318899507653,6.00654130278165e-06,2
17776,176.561176990286,353.911107144018,0.0277062350631554,0.0277062350631554,224.3540769713,0.357447272898736,-1.25420734450581,-16.0255493774406,-14.6504078569196,-4.62851002468629,0.867811222104911,0.494730500173119,0.212425492483387,0.094277800458238,6.08279174344582e-11,2
17778,176.601063084979,353.919574206489,0.0277062350631554,0.0277062350631554,224.355506458965,0.35745070867193,-1.25420734450065,-16.0197221943922,-14.6393140933756,-4.57902395795635,0.867410142760379,0.494728865806115,0.212274431475715,0.0944300760385079,1.3143399361303e-09,2
17780,176.616359683168,353.92366277244,0.0276668747209704,0.0276668747209704,224.36104745349,0.357584718422718,-1.25755085044582,-16.0175103143665,-14.6340813554582,-4.54057916488446,0.86723761344611,0.494892542505649,0.222483834510145,0.103079415025519,4.22634828949544e-10,2
17782,177.70219588318,354.17003717385,0.0270371092460097,0.0270371092460097,224.480297477993,0.361948802001858,-1.31104694562098,-15.8592405927902,-14.3129672389638,-4.4998839892639,0.854597445440637,0.494966440537937,0.207221617816357,0.102953408314312,2.99317924195846e-09,2
17784,177.666207190293,354.159060886492,0.0270371092460097,0.0270371092460097,224.478954850554,0.361947795283823,-1.31104694561772,-15.8644983826186,-14.3268742444841,-4.46790753863232,0.854870496751297,0.495020532730197,0.207447015216209,0.10287906558381,3.33429106960882e-11,2
17786,177.662039168527,354.157389946713,0.0270371092460097,0.0270371092460097,224.478793473494,0.361948178817992,-1.3110469456152,-15.8651073122718,-14.3289465700759,-4.44320360940839,0.854912776702016,0.494808055492186,0.207501940273465,0.102894934460001,5.7475164973299e-11,2
17788,177.664575096048,354.1578775788,0.0270371092460097,0.0270371092460097,224.478884282812,0.361948816868244,-1.31104694561331,-15.8647368244171,-14.328296836951,-4.42450398516181,0.854876638560016,0.494513558802933,0.207521802673145,0.103374929167813,4.07668525219533e-10,2
17790,177.668458615857,354.166405816086,0.0266607614662753,0.0266607614662753,224.531571930648,0.373986634599149,-1.25873525927747,-15.8643813460809,-14.3182631706462,-4.40980873910035,0.854826662400956,0.493106238440208,0.251991102226404,0.148912743896239,4.27273095428214e-10,2
17792,183.461387011176,355.414775908891,0.0259707905367622,0.0259707905367622,224.84062783065,0.430124660051247,-1.16283050088671,-15.0349414394014,-12.6951390589377,-4.20651131269128,0.784112018076152,0.493979789120522,0.177849328805848,0.146563366182862,5.54548064039892e-11,2
17794,183.626331778791,355.411993055063,0.0259707905367622,0.0259707905367622,224.846041759725,0.430138416766823,-1.16283050087574,-15.0116545015456,-12.6933103223774,-4.05448377659618,0.783155244571385,0.49502079535886,0.177277119547439,0.146634658611899,2.80696178806463e-07,2
17796,183.677972808595,355.417468166178,0.0259707905367622,0.0259707905367622,224.847830353543,0.43014511494302,-1.16283050086781,-15.0043638098798,-12.6854255958877,-3.9447105030735,0.782699082664236,0.494975563258566,0.177184562323596,0.146762182955275,5.774781922272e-11,2
17798,183.704503626256,355.421700007947,0.0259707905367622,0.0259707905367622,224.848770289569,0.430149422195946,-1.16283050086198,-15.0006181833653,-12.6797403877242,-3.86373358504212,0.782428249975705,0.494238148240829,0.177157481896914,0.146611874572774,2.73594364994072e-12,2
17800,183.721068845545,355.420636046285,0.0261697075548449,0.0261697075548449,224.82356787637,0.431900581364083,-1.15250693446125,-14.998166551267,-12.6804807691954,-3.80455680656301,0.782248390923834,0.494886086185442,0.17058363851862,0.139435181559833,1.55141210358615e-13,2
17802,182.810888853447,355.233488728006,0.0293523798441667,0.0293523798441667,224.381098249712,0.489574453117004,-0.987329872065882,-15.1248587423364,-12.9238256401087,-3.69791090807019,0.785864146621674,0.494979122897544,0.173274738986141,0.138631293615118,3.99313013867136e-12,2
17804,182.937412275814,355.256358020638,0.0293523798441667,0.0293523798441667,224.385319145323,0.489585465352643,-0.987329872061748,-15.1069961383195,-12.8937249273532,-3.62463681161698,0.784935696370569,0.494985525408529,0.172857130989123,0.138811055338315,1.4879441498168e-10,2
17806,182.968359596334,355.261979301457,0.0293523798441667,0.0293523798441667,224.386351211866,0.489589490922188,-0.987329872058931,-15.1026269889653,-12.8863282142834,-3.57355733992525,0.784660960047783,0.120465536810574,0.172882621954277,0.138924641731648,2.49105487955397e-05,2
17808,182.980807727095,355.264161116127,0.0293523798441667,0.0293523798441667,224.386765333767,0.489591695115058,-0.98732987205693,-15.1008695591989,-12.8834439824463,-3.53765846314899,0.784536883788828,0.495030030926412,0.172775622288655,0.1399609774457,3.73610139097103e-11,2
17810,182.987905619986,355.28244407703,0.0285052104523057,0.0285052104523057,224.497710362047,0.490817131343722,-0.928757493498077,-15.1003466214975,-12.8620775671493,-3.51235096096681,0.784460391892733,0.263815962425232,0.21607676025433,0.18246503882838,1.31857167164173e-06,2
17812,188.454943741425,356.388307786761,0.0257519099287574,0.0257519099287574,225.052433858669,0.49996259907901,-0.738397263169708,-14.3309904612565,-11.4110349651436,-3.31813988202428,0.72590877714209,0.304735995158681,0.155857564897471,0.17865711584442,1.50568128734569e-06,2
17814,188.673690273954,356.392151127741,0.0257519099287574,0.0257519099287574,225.059625099422,0.499980469320764,-0.738397263162328,-14.3011455384858,-11.4009019582327,-3.18041658627364,0.72487429364395,0.236441521347254,0.154931352969868,0.178629175754641,4.67490595826481e-06,2
17816,188.725623288417,356.39652930308,0.0257519099287574,0.0257519099287574,225.061384912179,0.499987496772052,-0.738397263157218,-14.2940600008181,-11.3945107744657,-3.0849836312613,0.724504251192046,0.495158886258834,0.154687291418984,0.178794206006032,6.9774184942302e-11,2
17818,188.746141022153,356.399366578458,0.0257519099287574,0.0257519099287574,225.062097333054,0.499991395723467,-0.738397263153814,-14.2912606413756,-11.3907138763171,-3.02082905190689,0.72431758867854,0.495148821844919,0.154677435705374,0.177043880809602,2.37798778687407e-10,2
17820,188.759690455643,356.37307531377,0.0272810006118102,0.0272810006118102,224.839415893943,0.49999419469049,-0.969587701726967,-14.2886005241161,-11.4206853415906,-2.97315638805377,0.724187171140924,0.495862752593776,0.146431600688918,0.155019824029258,4.161834841855e-12,2
17822,185.527999166743,355.738575427996,0.0277514900527495,0.0277514900527495,224.661983676708,0.500028319595493,-1.04072322129449,-14.7421948192656,-12.257526101768,-3.08248264507182,0.758625265583207,0.260044611821172,0.163054917793886,0.155687660786633,1.13807499909728e-06,2
17824,185.323758324199,355.714889789217,0.0277514900527495,0.0277514900527495,224.655255573797,0.500011992836017,-1.04072322129864,-14.7710295854277,-12.291435663067,-3.15964461088813,0.759987794984614,0.273878042167957,0.164112661132908,0.155486432722929,3.12150933512516e-06,2
17826,185.280993265101,355.709237816245,0.0277514900527495,0.0277514900527495,224.653836161837,0.500007101659727,-1.04072322130149,-14.7770671656729,-12.2993263106927,-3.21316462058519,0.760304564530112,0.279727739775428,0.164291658393114,0.155433881535429,2.32790731592616e-06,2
17828,185.267973457122,355.707176936666,0.0277514900527495,0.0277514900527495,224.6533994035,0.50000471840301,-1.04072322130349,-14.7789053049517,-12.3021193681356,-3.25094623330273,0.760430598368699,0.495262463747505,0.164327170546398,0.155806097648418,1.45474629625083e-11,2
17830,185.261825634098,355.71217695455,0.0274392462802906,0.0274392462802906,224.696245608883,0.489248466050367,-1.0156965514918,-14.7799468804016,-12.2965294184803,-3.27625076055837,0.76050020527994,0.494865137155117,0.148605099875991,0.138219659868153,2.58229962629292e-10,2
17832,182.684136448104,355.227807914094,0.0264244540197992,0.0264244540197992,224.74469423429,0.408592099388892,-0.934359874668047,-15.1444298691688,-12.9337699185373,-3.35785565428051,0.793556176580602,0.148107066737656,0.185147436762529,0.139387169927528,5.140854779631e-06,2
17834,182.733474802388,355.260632765884,0.0264244540197992,0.0264244540197992,224.746795829187,0.40859353087363,-0.934359874673067,-15.1374642697335,-12.8945072180812,-3.42030676764095,0.792998871375394,0.14621530322569,0.184692836538866,0.139564012621878,6.00069387579073e-06,2
17836,182.736297348479,355.264124425929,0.0264244540197992,0.0264244540197992,224.746939345602,0.40859228798192,-0.934359874676701,-15.137065782054,-12.8904024553432,-3.46605338488477,0.792999983750877,0.14615835199147,0.184592768590771,0.139550085299694,6.03615415908386e-06,2
17838,182.730246082855,355.263404202953,0.0264244540197992,0.0264244540197992,224.746729380757,0.408590862040266,-0.934359874679472,-15.1379201010227,-12.8914109026623,-3.50043690190951,0.793076626120844,0.145957500452646,0.184571708037317,0.138419086675954,6.07127198754053e-06,2
17840,182.723522644198,355.244225251095,0.0273353702367605,0.0273353702367605,222.633081321634,0.402271847553631,-1.39082837184906,-15.1383661569055,-12.9138032601077,-3.52576453066928,0.793152270929415,0.492884580958871,0.159493138711992,0.11981262794098,1.39019394534157e-10,2
17842,177.430067983136,354.419550116983,0.0273923025003205,0.0273923025003205,222.322241566418,0.395214060546649,-1.4193576529502,-15.8987919403158,-14.0339662010106,-3.72076699589765,0.826021297777145,0.131622300835677,0.191535002159837,0.118424369703294,1.02279095472474e-05,2
17844,177.026698808405,354.349390031017,0.0273923025003205,0.0273923025003205,222.308362900296,0.395186965614069,-1.41935765296288,-15.9577224033562,-14.1284758711699,-3.86823344958963,0.829295513128026,0.49491900423811,0.194997044657857,0.117702882081758,2.48755428455873e-11,2
17846,176.916987041832,354.328226682618,0.0273923025003205,0.0273923025003205,222.304552959435,0.395177302473491,-1.41935765297223,-15.973750810053,-14.1565538457915,-3.9771743073455,0.83032697775144,0.494688679855125,0.195366809142687,0.117440249485743,2.44582732877437e-11,2
17848,176.8764395986,354.320117142242,0.0273923025003205,0.0273923025003205,222.303140315459,0.395172465770281,-1.41935765297929,-15.9796746132056,-14.1672606681963,-4.05958129223349,0.830746434214582,0.494977119634473,0.195472111247514,0.114098372881901,5.95337592204769e-13,2
17850,176.858691414617,354.261879360982,0.0298466060294306,0.0298466060294306,214.22009085196,0.371981553018077,-1.49951032778387,-15.980771461036,-14.2354907771204,-4.12409207679453,0.830955700565192,0.494154814901273,0.102845459278084,0.0776872586656107,2.91710715162576e-09,2
17852,161.384275778837,352.123257393984,0.03,0.03,213.257015437393,0.345929783662468,-1.50451987005555,-18.3151297246721,-17.2267938414957,-4.38030765931002,0.891638956315157,0.495145398739965,0.221433203240253,0.078961405994922,2.23765533612744e-10,2
17854,161.208780962353,352.114953492915,0.03,0.03,213.251725429655,0.345917963456504,-1.50451987007858,-18.3425887102062,-17.2423334484101,-4.58608659415078,0.892319082232694,0.495227724437597,0.222145930673677,0.0786222674876236,2.86437084620337e-10,2
17856,161.146668244688,352.101908231209,0.03,0.03,213.249748854887,0.345910529372706,-1.50451987009639,-18.3523072432601,-17.2596186569017,-4.745744470821,0.893064703778086,0.495280712605217,0.222235773939395,0.0783361906187907,3.89940953167228e-10,2
17858,161.107911204086,352.092344220352,0.03,0.03,213.248500507499,0.345905350994572,-1.50451987011005,-18.3583714052156,-17.2720639368239,-4.86780207271398,0.893552776527007,0.495302796640194,0.222251125218826,0.078330655343303,4.11465935100659e-10,2
17860,161.079411126286,352.089302222402,0.0298389845931912,0.0298389845931912,213.284010912108,0.344301508519108,-1.48504942518704,-18.3629355814149,-17.2765335693481,-4.96575608747664,0.893922541690063,0.494533016315034,0.223093302302429,0.0776784873767967,2.16778038905396e-09,2
17862,161.193986695071,352.090045178708,0.0272627380842503,0.0272627380842503,213.869711508645,0.291484118921504,-1.17352230642503,-18.3466864880828,-17.2715202683275,-5.0194083531527,0.902542413060995,0.493124293079795,0.237047163534232,0.0784267085899018,6.88564042783775e-11,2
17864,161.42658968932,352.156755777041,0.0272627380842503,0.0272627380842503,213.877842116019,0.291495403501416,-1.17352230643188,-18.3102920107289,-17.185899770811,-5.06350656974821,0.899982256737367,0.493932184003697,0.235809147686163,0.0790596448282437,1.30423739211992e-13,2
17866,161.50171152235,352.177093738471,0.0272627380842503,0.0272627380842503,213.880450017697,0.291498635856583,-1.17352230643744,-18.2985379924193,-17.1596422821338,-5.0991227373468,0.899171746671596,0.494978469152733,0.23535291057629,0.0792120442660325,2.74597730696448e-11,2
17868,161.520804789527,352.182106890207,0.0272627380842503,0.0272627380842503,213.881110685949,0.29149908573122,-1.17352230644185,-18.295550543852,-17.15314949003,-5.12730972988093,0.898977466935264,0.494450421408792,0.235239911563157,0.0828449468408304,2.8594159022649e-13,2
17870,161.523928233828,352.254384603251,0.02422896274195,0.02422896274195,207.314262032364,0.310138571445078,-1.52653606962502,-18.2968387909669,-17.0683130754314,-5.15084814740328,0.898957480489278,0.49476221966722,0.202104894105524,0.153012281034216,2.48420148657386e-10,2
17872,160.73373940718,353.50094875862,0.02422896274195,0.02422896274195,207.309259784058,0.32878727649439,-1.5265360694977,-18.4204765270989,-15.6388526352261,-5.10654013212354,0.795457098340188,0.494797181537168,0.194616411616961,0.149096687938378,6.20294149828969e-11,2
17874,160.464098489764,353.400547544641,0.02422896274195,0.02422896274195,207.299498393722,0.328774561789513,-1.52653606949286,-18.4626661833261,-15.7645064907019,-5.06691010371685,0.797470311183312,0.494831573883358,0.195921131283414,0.148321704393311,7.55406833828717e-11,2
17876,160.396847684192,353.379092528918,0.02422896274195,0.02422896274195,207.297115833318,0.328771507899389,-1.52653606948907,-18.4731886529104,-15.7916438952714,-5.0359534507878,0.798064326225549,0.494179604838441,0.196254807088265,0.148163348797497,1.53906936205308e-12,2
17878,160.380837048571,353.374475679348,0.02422896274195,0.02422896274195,207.296555925598,0.328771147111375,-1.52653606948602,-18.4756937742307,-15.7975303501919,-5.0114200315163,0.798199085109417,0.493456431807281,0.196390393908774,0.151612416403561,1.20325889549297e-06,2
17880,160.381451296321,353.44081433458,0.0210748519517922,0.0210748519517922,209.933363829123,0.312282692448305,-1.19984297359444,-18.4771988475968,-15.7197200214868,-4.99244502036248,0.798183858781712,0.494643928114815,0.234841787567981,0.171366168625542,4.31146158776008e-12,2
17882,166.968534124352,354.443695548662,0.020398971068187,0.020398971068187,210.755562956514,0.288690369058512,-1.12983731031225,-17.4580041941566,-14.3379642141535,-4.87289676010442,0.769473404832314,0.494933329077063,0.196132895466871,0.171667978554679,2.48133964197135e-10,2
17884,167.38566089628,354.509179065083,0.020398971068187,0.020398971068187,210.771653806407,0.288709011690773,-1.12983731029611,-17.3949393514783,-14.2494836423054,-4.77312676906878,0.767081639118067,0.49412869073236,0.194046237421892,0.172548931368744,8.0775091222461e-13,2
17886,167.513745019262,354.536918105245,0.020398971068187,0.020398971068187,210.776756823411,0.288716863739847,-1.12983731028322,-17.3755744831791,-14.2133967397391,-4.69306428578047,0.765893784191112,0.494222450788445,0.193570405692212,0.172943886837873,7.81886520716221e-13,2
17888,167.56952673417,354.549088366721,0.020398971068187,0.020398971068187,210.77898049297,0.288720874234635,-1.12983731027283,-17.3671409198585,-14.1975703162779,-4.62827255032179,0.765362571087421,0.495008511252288,0.193390164204409,0.171529750692589,1.21780029881223e-10,2
17890,167.596610872146,354.525247489844,0.0219116247406329,0.0219116247406329,213.332779729386,0.291517613912575,-1.23463272873241,-17.3622965283476,-14.2246176601729,-4.57475538567326,0.765090678576603,0.495101071884575,0.226566009046372,0.108340165595063,2.61964387988789e-11,2
17892,169.931355980302,353.548385112101,0.0246848231401172,0.0246848231401172,218.077505040743,0.304591130610989,-1.42675766254834,-17.0079353045947,-15.2842008096259,-4.63632010360054,0.854335795316451,0.494494218495087,0.217068361823438,0.108043769960174,2.65337696503776e-13,2
17894,169.735972604411,353.504993749591,0.0246848231401172,0.0246848231401172,218.070304686552,0.3045776355367,-1.42675766255583,-17.0374750570916,-15.3412712592478,-4.68787865727274,0.857342919371875,0.494355033431842,0.217835556124153,0.10749134907915,1.29165366491825e-10,2
17896,169.651870177828,353.487015213543,0.0246848231401172,0.0246848231401172,218.067212917382,0.304572449028366,-1.42675766256175,-17.0501903911533,-15.3650116125009,-4.7288308932694,0.858236961403272,0.494985791275336,0.21818885673383,0.107239592686065,1.34085216704574e-09,2
17898,169.617566027335,353.479201792152,0.0246848231401172,0.0246848231401172,218.065943934694,0.304569988380603,-1.42675766256649,-17.0553767900533,-15.3752501412961,-4.761850764277,0.858611903704393,0.495411616611309,0.218336574864275,0.108066949337722,2.64168212004696e-10,2
17900,169.603624255127,353.492854003213,0.0238039498246818,0.0238039498246818,216.988829551215,0.309868329131696,-1.45162644270227,-17.0579263829197,-15.3597748475958,-4.78833795127547,0.858768724164672,0.494959316629848,0.246858208036926,0.186782992499266,7.3935189451015e-11,2
17902,173.081943113439,355.176906406284,0.0209411115495169,0.0209411115495169,213.645737813785,0.349598124978317,-1.53244997800476,-16.5373456316598,-13.2887967272916,-4.66488354142778,0.744245920224829,0.494966490872656,0.173563985310481,0.183903159695091,6.63757378906337e-11,2
17904,172.967659813233,355.105045084145,0.0209411115495169,0.0209411115495169,213.640238552327,0.349597925613455,-1.53244997799374,-16.5540419197195,-13.3751288057156,-4.56374248161447,0.744339223113813,0.494966695437399,0.174308221679156,0.183391371113201,6.54529772281871e-11,2
17906,172.966053304718,355.095893362311,0.0209411115495169,0.0209411115495169,213.639986111516,0.349599892886822,-1.53244997798519,-16.5542766235671,-13.3857748451859,-4.48539552698257,0.744342163136776,0.494962913154905,0.174403102146548,0.183397958350996,6.55746376804687e-11,2
17908,172.976166272004,355.096790246508,0.0209411115495169,0.0209411115495169,213.640355274599,0.349602003761528,-1.53244997797869,-16.5527991635323,-13.3844637213202,-4.42592906028623,0.744222475950678,0.494979819636782,0.1744314236741,0.184645987503422,7.02051287615025e-11,2
17910,172.987552265178,355.119128576608,0.0196111577226153,0.0196111577226153,211.632775683859,0.348712515761403,-1.44622082097704,-16.5516634622843,-13.3581801909705,-4.37830711922713,0.744101152555831,0.494660535306351,0.165124165409487,0.25596909499485,2.05603103502211e-09,2
17912,173.000332419504,356.360075888132,0.0164192685380516,0.0164192685380516,206.854670017967,0.343506263770288,-1.23927084417712,-16.5510629103801,-11.9199252441596,-4.19293824341686,0.646804323766708,0.494891256456169,0.14298389719925,0.251779165947269,2.56725836501006e-11,2
17914,172.975367360504,356.34622807821,0.0164192685380516,0.0164192685380516,206.853210014742,0.343524241466304,-1.23927084416031,-16.5547101967801,-11.936620890227,-4.0451021046821,0.643122346443836,0.494915914373923,0.143788708836018,0.251902729817547,4.43606198228543e-10,2
17916,173.064825877092,356.354095400806,0.0164192685380516,0.0164192685380516,206.857019224843,0.343532271330824,-1.2392708441473,-16.5416407008631,-11.9251749428859,-3.93016653084809,0.642423994695992,0.494897137801786,0.143550163588605,0.252073968436712,1.20380933906447e-09,2
17918,173.104931563132,356.360016933939,0.0164192685380516,0.0164192685380516,206.85880850079,0.343536666134327,-1.23927084413737,-16.5357814364886,-11.9172661600627,-3.84258186770889,0.642106635414653,0.49492664144812,0.143486627401716,0.251174415861984,2.58814374804629e-11,2
17920,173.128280842243,356.346200127515,0.017633857537711,0.017633857537711,210.409288437947,0.335641604764486,-1.0434155996806,-16.5319199422378,-11.9327413323598,-3.77198448758183,0.641907574474525,0.49492792382542,0.167287076888817,0.208425272749284,9.63508975173209e-10,2
17922,175.156528176357,355.799907915413,0.0184840698374725,0.0184840698374725,212.955739631375,0.316671356021348,-0.906316928617868,-16.2352867489007,-12.5087597197132,-3.72760577713449,0.705156103102411,0.494889066380353,0.17143018907321,0.209937255514415,1.35481527538101e-09,2
17924,175.600749831962,355.897676967309,0.0184840698374725,0.0184840698374725,212.975101369658,0.316685944831347,-0.906316928613509,-16.1703879173436,-12.3824566404785,-3.6950049064238,0.704100890236602,0.494881637056905,0.169150653756706,0.210907624140711,4.70639245738298e-10,2
